USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.59226734967679,0.7146497657271271,0.7155164256928133,0.7661292568400949,0.7625818516946453,0.6169055108936252,0.5419355240379498,0.4571552880200023,0.6047171326113718,0.6401340522889859,0.010038949514456648,2017,5,4,1231.25
0.5944627393584584,0.7121344535346563,0.7154980529484121,0.7616915159197216,0.7587321187081769,0.580787603402073,0.6415496292487491,0.47738436205437035,0.6051497743126795,0.6397516595415584,0.011917461044682248,2017,5,0,1233.3
0.5960178070496401,0.7182483145572316,0.7170505498503081,0.7556906840678813,0.7514903133000647,0.5423395083304228,0.4595341502422414,0.4341252652731792,0.6056983818308326,0.6394380115577134,0.0137008004165367,2017,5,1,1234.2
0.6024515184778632,0.7207452668066918,0.7295348296708799,0.7594636621783201,0.7646547848412052,0.8371082372131015,0.8576243427574878,0.7599689654882626,0.6081604253269342,0.6397076199273884,0.0308292024979454,2017,5,2,1257.4
0.6126661788022929,0.7267214282566867,0.7238576516509289,0.7700819005748402,0.7651393666157257,0.41184900384481316,0.39288059454971447,0.4089167268611258,0.6113271841715582,0.6398934456164473,0.03495414919534772,2017,5,3,1255.9
0.6068727893645566,0.7211767254674442,0.7209915035243517,0.7593738293661666,0.7546849635172742,0.5423395083304228,0.49981926632014206,0.417319572998484,0.6139185741556796,0.6397720681432469,0.033698000305901026,2017,5,4,1252.0
0.6089462129527992,0.7257667112201284,0.7260531946068646,0.7603080906125609,0.7540747494308407,0.6227309798438758,0.518496911047168,0.36379033093831675,0.6171031738952024,0.6400524178822318,0.030833958546776164,2017,5,0,1258.85
0.6117819246249543,0.7280158042389436,0.7294337795766737,0.7568046109385823,0.758319326826178,0.5458347897005699,0.5635429953888202,0.6323701908099619,0.6196856434318745,0.6402178349696019,0.028409218982044935,2017,5,1,1260.2
0.6065678741309916,0.7222048822760454,0.7263195994006811,0.7571729254684106,0.7553490200230984,0.5668064779214739,0.671214123815209,0.516597644028678,0.6214028295659311,0.6399192249027906,0.021686075019946016,2017,5,2,1252.55
0.6100743993169898,0.7278872846378684,0.7295623887874816,0.7571639421871953,0.7566232906153559,0.5353489455901232,0.5737973885722847,0.5611016069042764,0.623432231360725,0.6400674557992654,0.007501026191389618,2017,5,3,1256.95
0.614892060007318,0.7406749849448467,0.746116231492905,0.7646200655959193,0.7674186957032852,0.5400093207503194,0.7235847747164769,0.6771853702091727,0.6241146455906228,0.6403284710734926,0.011138457551878618,2017,5,4,1265.05
0.6135504329796316,0.7398028876518368,0.7390886567594704,0.7685367762058034,0.7626985102699927,0.5365140393801723,0.47821179496926736,0.37779507450056393,0.6247212360171985,0.6400792713055059,0.0119982932792983,2017,5,1,1262.7
0.6141602634467618,0.744695812464198,0.742055854980254,0.7664975713699235,0.7618639527694299,0.5947687288826775,0.4013038460932802,0.41949808866372135,0.6259879395550481,0.6396936561472857,0.011706204223979229,2017,5,2,1266.2
0.6155933650445177,0.7419601809555982,0.7388773701988575,0.764745831532934,0.7614691083605613,0.5085517884189634,0.38372488635019597,0.46649178372816946,0.6265231664020268,0.6393907495327504,0.012241570645080664,2017,6,3,1264.85
0.612422246615441,0.7379026335502255,0.7483025880766401,0.7610357363910029,0.7655342110245943,0.8650704881742997,0.921348071826166,0.7360052931706307,0.6278389324008493,0.6393026703044103,0.01752205516971617,2017,6,4,1274.95
0.6244663983412612,0.7489369592996783,0.7470532414573628,0.7727140019709319,0.7718158266202305,0.5213678201095188,0.4313345689877122,0.5492753790072594,0.6302831350020517,0.6392564824163786,0.01898585364407481,2017,6,0,1279.95
0.6288266861812416,0.7534351453373088,0.7596477577443415,0.7798018108498274,0.7809959591264247,0.6704998252359343,0.7539817259388937,0.6221000455309788,0.6335435585448967,0.6395067563212959,0.027480123584104277,2017,6,1,1293.5
0.6317843639468228,0.7568868146233274,0.7535939384641672,0.7814637178746634,0.7792371067596465,0.4992310380985657,0.37493540647864965,0.5035265500372398,0.635858414658079,0.6399707834754775,0.030800557661224134,2017,6,2,1291.0
0.6269667032564947,0.7486707401260226,0.7434705562991414,0.7779422716382541,0.7702364489847563,0.26621228008854475,0.2991261425866042,0.31337325411420286,0.6367861411928422,0.640084641990161,0.02757899612981869,2017,6,3,1273.1
0.6205329918282717,0.7571071339394562,0.7518485277460593,0.7747801566504579,0.7676071441711542,0.35941978329255314,0.29656254429074014,0.3317350290069318,0.636817362758916,0.6401856108616727,0.027434657422509282,2017,6,4,1266.55
0.6174838394926211,0.7541970829722544,0.7566254412903547,0.767683364490347,0.76487015451877,0.4724338809274165,0.6030956548107598,0.48267504295566105,0.6369556296943855,0.640262948720703,0.026734595175432984,2017,6,0,1266.4
0.6126356872789365,0.7487992597270978,0.7491385479468917,0.7623383121672255,0.7612357912098661,0.5551555400209729,0.5199618243590902,0.5418061824407314,0.6358004317496566,0.640167350533846,0.030598976633103292,2017,6,1,1262.0
0.6168740090254909,0.7520765095545143,0.7544390847066195,0.7678001471461463,0.7657495807021589,0.7077828265175355,0.6005320565148915,0.5091284474621358,0.6354034718381472,0.6405980794431674,0.030309796791606468,2017,6,2,1275.5
0.6119953652884498,0.7490838388437643,0.7419180593972454,0.7644403999716128,0.7610114477957363,0.40602353489455734,0.22075328039869052,0.46120110282687166,0.631928957556511,0.6406893810823003,0.028485719405675815,2017,6,3,1254.55
0.6097694840834248,0.741253323149685,0.7410269812937903,0.7611704856092326,0.75865135507909,0.510881975999072,0.4976218963522586,0.4926339717110389,0.6287532782644376,0.6412683408880965,0.01979326391307818,2017,6,4,1255.4
0.606415416514209,0.7346621036088304,0.7367277591039245,0.7555110184435746,0.7530517434624086,0.4701036933473184,0.5891789783474812,0.49450127085267087,0.6265276266257516,0.6417001439343488,0.022603609505834583,2017,6,0,1248.15
0.6036101963654105,0.7393714289910844,0.7422579551686664,0.7550708376640235,0.7517326041873248,0.4386461610159624,0.6217732995377856,0.4640020515393197,0.6243554976717631,0.641966529893231,0.027579035129506605,2017,6,1,1242.2
0.6039456031223319,0.7458433089023692,0.7383721197278262,0.756633928595491,0.7517505516604556,0.43282069206571183,0.20866774557532325,0.41047280947915954,0.6222235107312981,0.6424412984167222,0.02892565540989642,2017,6,2,1242.5
0.6065983656543481,0.7452190708400042,0.7457671493492833,0.757667005935254,0.7566412380884865,0.5248631014796659,0.5283850759026518,0.5442959146295671,0.6212244206169382,0.643039592687276,0.027787132284080487,2017,6,3,1250.8
0.6095865349432857,0.7446131927206499,0.744710716546218,0.7622844124799336,0.7578796137344833,0.5248631014796712,0.510439887831587,0.42727850175386184,0.6194581720219086,0.6437388558293413,0.014290625711471943,2017,6,4,1255.7
0.6001646542261251,0.7334687073131324,0.7360204084444808,0.747956078941482,0.7479367136202477,0.6413724804846817,0.6085890797304725,0.5788409487498017,0.6186285704090917,0.6440396141700144,0.013849854553981722,2017,6,0,1245.25
0.6059885351872181,0.7378291937781825,0.7368196228259302,0.7497886683094093,0.7442036392091267,0.5190376325294154,0.46649248847388064,0.3858867041143168,0.6181067242332874,0.6443887086725817,0.011876959375866494,2017,6,1,1249.55
0.6067203317477741,0.7341021253470029,0.722984946291875,0.7412994675609225,0.7363605934511466,0.4549574740766649,0.06364132769488268,0.4079830772903098,0.618093343562113,0.6446851704655311,0.01187252112342175,2017,6,2,1248.0
0.6036711794121233,0.7190745119927148,0.7176201049267433,0.7334211299350779,0.7289034183654699,0.46660841197716596,0.449279757058777,0.42229903737616936,0.6182093093789582,0.6443865603987197,0.011314518428981749,2017,6,3,1243.5
0.6016282473472375,0.7168254189738995,0.717307768271924,0.7313459919743365,0.7264715357563021,0.5155423511592683,0.5265539342627489,0.4098503764319489,0.6181870082603342,0.6440933210165634,0.011436019885907395,2017,6,4,1242.25
0.5967191120868399,0.7119233141900327,0.7104731073547015,0.7261087390257991,0.7216616129573576,0.4001980659443068,0.4496459853867576,0.4244775530414067,0.616264651834936,0.6436045887129692,0.020083897975172606,2017,7,0,1229.25
0.5900414684717649,0.707544467781972,0.7072486907123022,0.7205480879535097,0.7186374637348871,0.5271932890597693,0.49579075471235157,0.5122406126981962,0.6134145688747747,0.6428505445874242,0.02411639530861729,2017,7,1,1223.75
0.5886083668740091,0.7062133719136936,0.7059166667432197,0.7202246898297578,0.7174439567717164,0.5015612256786638,0.49579075471235157,0.4820526099084504,0.6111889172360885,0.6419933833165052,0.02941669247254417,2017,7,2,1220.3
0.5900719599951213,0.7064612311443386,0.7078366185331385,0.7193802613955168,0.7152633387863739,0.5528253524408748,0.5624443104048785,0.43568134789121293,0.6089900269397512,0.6413993855936756,0.027387937658381115,2017,7,3,1224.9
0.5876936211733139,0.704928175902942,0.7048418611957534,0.7116905726751942,0.7084163777871304,0.4281603169055104,0.5042140062559131,0.4646244845865304,0.6061042621897914,0.6405121484886895,0.026175347922035297,2017,7,4,1215.65
0.5798572996706916,0.6995670725438068,0.7033904143880636,0.7037493520808422,0.705347359881834,0.6402073866946326,0.6602272739757793,0.633303840380785,0.6032854007957038,0.639370340931062,0.024364061785589187,2017,7,0,1211.9
0.5825100622027077,0.6998883715464947,0.702894350289233,0.7069563834747152,0.7034897964128385,0.5190376325294154,0.627632952785479,0.45777772106720593,0.6005022211914148,0.6382607574813639,0.01697076890725398,2017,7,1,1211.05
0.5870837907061838,0.7078015069841224,0.7084337327261754,0.7075043636288503,0.7097983332181705,0.5248631014796659,0.5327798158384228,0.6575787292220223,0.5995700344329271,0.6372424756707986,0.013353168857580608,2017,7,2,1218.8
0.5883034516404441,0.7049648957889635,0.703574141832075,0.7135770617304135,0.710426494777734,0.4805895374577651,0.45220958368262576,0.46898151591701215,0.5991373927316195,0.6362553438312317,0.011960074002913823,2017,7,3,1218.9
0.5868093669959752,0.7013204471013321,0.7028576048004307,0.7107652947100153,0.7143210964470286,0.803320517301642,0.569036420308533,0.7014602590504101,0.6000294374765838,0.6352961395518701,0.016975690551479797,2017,7,4,1230.3
0.5934565190876936,0.7014765066169235,0.7051909433393749,0.7162540795325819,0.7163042922279367,0.6378771991145292,0.6558325340400082,0.5800858148442231,0.600850118641951,0.6343111559861652,0.02177019442073129,2017,7,0,1234.1
0.5978777899743871,0.7095181616556262,0.7122552635616116,0.7142687743839938,0.7121494521982514,0.6238960736339301,0.6166461029460493,0.5047714161316611,0.6030891509518119,0.6331779415239854,0.028138670324090776,2017,7,1,1240.75
0.5995548237589949,0.7107758177518617,0.7147263976835644,0.7169727420298082,0.7183682516379314,0.5924385413025794,0.6649882422395309,0.6267682933850659,0.605787586305329,0.632128509742422,0.029383059322131897,2017,7,2,1242.15
0.5975423832174656,0.7133370298018595,0.7152500208989967,0.7171793574977608,0.7117905027356436,0.588943259932427,0.5836855534277685,0.39148860153921283,0.6082540900251556,0.6313895035339107,0.02408000458981262,2017,7,3,1238.7
0.604067569215758,0.7181656948136833,0.7214232630177784,0.7138824932917348,0.7127058238652936,0.569136665501572,0.6371548893129823,0.5374491511102496,0.6109079231414247,0.6310028142387591,0.023569639522828506,2017,7,4,1248.55
0.6093121112330772,0.7219294831308843,0.7228012188478636,0.7194970440513162,0.718996413197495,0.5318536642199708,0.5419355240379455,0.5611016069042764,0.6141772671317194,0.6307697265247375,0.02092353250470697,2017,7,0,1255.55
0.6069642639346262,0.719900709428198,0.7201463572818995,0.7167571432806403,0.7133878278442484,0.5947687288826775,0.5170319977352457,0.4615123193504841,0.6163270949670836,0.6306064577112293,0.019959804831848574,2017,7,1,1254.4
0.6029393828515673,0.7161736409970184,0.7173169546441245,0.7137926604795815,0.7135942237852476,0.6017592916229718,0.5529223738773711,0.5713717521832595,0.6175759576100337,0.6300178306730544,0.016244243080579257,2017,7,2,1248.1
0.613093060129284,0.7194508908244348,0.7204586939367188,0.7184998998364144,0.7177311163418025,0.5167074449493173,0.5474289489576625,0.5517651111961093,0.6193912686660361,0.6301585426110122,0.019222932073015356,2017,7,3,1261.1
0.6115989754848152,0.7209839460658315,0.7254377076694266,0.7175297054651588,0.718260566799149,0.6623441687055857,0.6847645719504986,0.6037382706382427,0.62142067046083,0.6303626286278976,0.021581635886443486,2017,7,4,1264.9
0.6157153311379436,0.7243162757222802,0.7248497798485902,0.7207726699838929,0.7187002798908435,0.5668064779214739,0.5283850759026518,0.5066387152732932,0.6239942195500525,0.6307793937571161,0.01873931154477707,2017,7,0,1267.55
0.6161422124649347,0.7171283580335767,0.7205781167753262,0.7146999718823297,0.7157030518780685,0.6297215425841807,0.6448456842005826,0.6130747663464169,0.6259923997787729,0.6313970224924275,0.019886996480947224,2017,8,1,1270.95
0.6158982802780828,0.7162746206835774,0.7195216839722609,0.7122385528293292,0.7133160379517267,0.6075847605732223,0.6367886609850016,0.6155644985352596,0.6272457226454478,0.6319792047090164,0.020725456925190414,2017,8,2,1269.6
0.6129406025125015,0.7122170732782045,0.726172617445472,0.7081062434702775,0.710929024025385,0.6856460445065825,1.0,0.6759405041147514,0.628467823946049,0.6323508560871339,0.019281648599127614,2017,8,3,1268.1
0.6175143310159775,0.7237012176314205,0.7232789102022931,0.711169542364705,0.7086945636206515,0.26854246766864814,0.4902973297926388,0.4923227551874406,0.6293241869012149,0.6323938215643731,0.011759587653535651,2017,8,4,1257.7
0.6103488230271984,0.7223150419341098,0.7248773389651919,0.7089506719045185,0.7081292182170442,0.5493300710707223,0.6093215363864336,0.5495865955308649,0.6290476530302758,0.632667726481772,0.013235831622173861,2017,8,0,1258.0
0.612727161849006,0.7263266894819558,0.7295256432986793,0.7110168265840444,0.7094393837555626,0.546999883490619,0.6345912910171182,0.5234444075479954,0.628771119159337,0.632930890029861,0.013626411794497782,2017,8,1,1261.8
0.6166910598853519,0.7327710294787244,0.7375729053463768,0.721428449512612,0.7245691036044807,0.6110800419433747,0.6983150200857964,0.6874555154881559,0.6290833348200746,0.633426067155041,0.0146780039065345,2017,8,2,1271.05
0.623368703500427,0.7424926193029097,0.7450230532010373,0.7321005875964244,0.7323762544162001,0.6670045438657819,0.6074903947465308,0.5884886609815672,0.6302831350020517,0.6343047111645793,0.02287553508133387,2017,8,3,1284.4
0.6291011098914502,0.7500936357093547,0.7488170249198719,0.7364125625797828,0.7287059961610356,0.4875801001980647,0.4555056386344551,0.31181717149617616,0.6317550088312429,0.6352467292530452,0.028911472410431484,2017,8,4,1286.1
0.6247103305281131,0.7442827137464566,0.7461254178651054,0.726539936524135,0.7268574064286055,0.5668064779214739,0.5800232701479585,0.5897335270759956,0.6330217123690922,0.6363863885368105,0.03109364842917033,2017,8,0,1282.3
0.6207464324917672,0.743897154943231,0.7454456263222634,0.7252553273103427,0.7247844732820454,0.4386461610159624,0.5683039636525719,0.5623464729986978,0.6341456887477475,0.6373864100195492,0.02740883536912842,2017,8,1,1270.3
0.6180326869130383,0.7422539400437701,0.7470808005739646,0.7236742698164446,0.7267766427995186,0.5994291040428736,0.6990474767417576,0.6862106493937344,0.63546145474657,0.6385131796601432,0.021948935376209552,2017,8,2,1272.75
0.627637516770338,0.7541787230292437,0.753575565719766,0.7366551111725966,0.733524892696545,0.5213678201095188,0.48224030657705785,0.47053759853503885,0.637544379226062,0.6398075146619692,0.017529767391812376,2017,8,3,1285.15
0.6333394316380047,0.759888665305583,0.7619994690276868,0.7419642303708569,0.7402731425935714,0.5516602586508205,0.590277663331423,0.5206434588355403,0.6397521899698488,0.6415293561623234,0.021120463447815596,2017,8,4,1295.8
0.6286742285644591,0.7557393181851564,0.7587474932686857,0.7364574789858593,0.7339915269979351,0.6623441687055857,0.6261680394735525,0.4935676212818549,0.6405104280030685,0.6432694579905046,0.023288916783955015,2017,8,0,1292.9
0.6271496523966337,0.7565563356491342,0.757975838003838,0.7323521194704535,0.7314160646037243,0.5178725387393717,0.5628105387328549,0.5464744302948115,0.6403409395015254,0.6448409203205226,0.02315162296806001,2017,8,1,1284.2
0.6279729235272594,0.7598794853340776,0.7617422506060709,0.7321095708776396,0.7290111032042521,0.5435046021204718,0.5803894984759391,0.47147124810585483,0.6407289789655848,0.6462985241358568,0.023306044718220856,2017,8,2,1286.65
